,instant,dteday,season,yr,mnth,holiday,weekday,workingday,weathersit,temp,hum,windspeed,casual,registered,cnt
464,465,4/9/2012,2,1,4,0,1,1,1,0.489167,0.3175,0.358196,905,4680,5585
465,466,4/10/2012,2,1,4,0,2,1,1,0.446667,0.435,0.249375,819,5099,5918
466,467,4/11/2012,2,1,4,0,3,1,1,0.348696,0.46956499999999995,0.295274,482,4380,4862
467,468,4/12/2012,2,1,4,0,4,1,1,0.3975,0.46625,0.290429,663,4746,5409
468,469,4/13/2012,2,1,4,0,5,1,1,0.4425,0.408333,0.155471,1252,5146,6398
469,470,4/14/2012,2,1,4,0,6,0,1,0.495,0.5029170000000001,0.190917,2795,4665,7460
470,471,4/15/2012,2,1,4,0,0,0,1,0.606667,0.507917,0.225129,2846,4286,7132
471,472,4/16/2012,2,1,4,1,1,0,1,0.664167,0.561667,0.284829,1198,5172,6370
472,473,4/17/2012,2,1,4,0,2,1,1,0.608333,0.390417,0.273629,989,5702,6691
473,474,4/18/2012,2,1,4,0,3,1,2,0.463333,0.569167,0.16791199999999998,347,4020,4367
474,475,4/19/2012,2,1,4,0,4,1,1,0.49833299999999997,0.6125,0.0659292,846,5719,6565
475,476,4/20/2012,2,1,4,0,5,1,1,0.526667,0.694583,0.149871,1340,5950,7290
476,477,4/21/2012,2,1,4,0,6,0,1,0.57,0.682917,0.283587,2541,4083,6624
477,478,4/22/2012,2,1,4,0,0,0,3,0.396667,0.835417,0.344546,120,907,1027
478,479,4/23/2012,2,1,4,0,1,1,2,0.321667,0.766667,0.303496,195,3019,3214
479,480,4/24/2012,2,1,4,0,2,1,1,0.413333,0.454167,0.249383,518,5115,5633
480,481,4/25/2012,2,1,4,0,3,1,1,0.476667,0.427917,0.11879200000000001,655,5541,6196
481,482,4/26/2012,2,1,4,0,4,1,2,0.49833299999999997,0.756667,0.176625,475,4551,5026
482,483,4/27/2012,2,1,4,0,5,1,1,0.4575,0.400833,0.34763299999999997,1014,5219,6233
483,484,4/28/2012,2,1,4,0,6,0,2,0.37666700000000003,0.489583,0.129975,1120,3100,4220
484,485,4/29/2012,2,1,4,0,0,0,1,0.458333,0.587083,0.116908,2229,4075,6304
485,486,4/30/2012,2,1,4,0,1,1,2,0.464167,0.57,0.171638,665,4907,5572
486,487,5/1/2012,2,1,5,0,2,1,2,0.613333,0.659583,0.156096,653,5087,5740
487,488,5/2/2012,2,1,5,0,3,1,1,0.564167,0.797083,0.138058,667,5502,6169
488,489,5/3/2012,2,1,5,0,4,1,2,0.56,0.768333,0.133696,764,5657,6421
489,490,5/4/2012,2,1,5,0,5,1,1,0.6275,0.735417,0.162938,1069,5227,6296
490,491,5/5/2012,2,1,5,0,6,0,2,0.621667,0.756667,0.15299200000000002,2496,4387,6883
491,492,5/6/2012,2,1,5,0,0,0,2,0.5625,0.74,0.14987899999999998,2135,4224,6359
492,493,5/7/2012,2,1,5,0,1,1,2,0.5375,0.664167,0.230721,1008,5265,6273
493,494,5/8/2012,2,1,5,0,2,1,2,0.581667,0.685833,0.296029,738,4990,5728
494,495,5/9/2012,2,1,5,0,3,1,2,0.575,0.744167,0.216412,620,4097,4717
495,496,5/10/2012,2,1,5,0,4,1,1,0.505833,0.552083,0.31406300000000004,1026,5546,6572
496,497,5/11/2012,2,1,5,0,5,1,1,0.533333,0.360417,0.23693699999999998,1319,5711,7030
497,498,5/12/2012,2,1,5,0,6,0,1,0.564167,0.480417,0.12313299999999999,2622,4807,7429
498,499,5/13/2012,2,1,5,0,0,0,1,0.6125,0.57625,0.225117,2172,3946,6118
499,500,5/14/2012,2,1,5,0,1,1,2,0.573333,0.789583,0.21269200000000002,342,2501,2843
500,501,5/15/2012,2,1,5,0,2,1,2,0.611667,0.794583,0.147392,625,4490,5115
501,502,5/16/2012,2,1,5,0,3,1,1,0.636667,0.697917,0.122512,991,6433,7424
502,503,5/17/2012,2,1,5,0,4,1,1,0.593333,0.52,0.229475,1242,6142,7384
503,504,5/18/2012,2,1,5,0,5,1,1,0.564167,0.523333,0.136817,1521,6118,7639
504,505,5/19/2012,2,1,5,0,6,0,1,0.6,0.45625,0.083975,3410,4884,8294
505,506,5/20/2012,2,1,5,0,0,0,1,0.620833,0.530417,0.254367,2704,4425,7129
506,507,5/21/2012,2,1,5,0,1,1,2,0.598333,0.81125,0.233204,630,3729,4359
507,508,5/22/2012,2,1,5,0,2,1,2,0.615,0.765833,0.11816700000000001,819,5254,6073
508,509,5/23/2012,2,1,5,0,3,1,2,0.621667,0.774583,0.102,766,4494,5260
509,510,5/24/2012,2,1,5,0,4,1,1,0.655,0.716667,0.172896,1059,5711,6770
510,511,5/25/2012,2,1,5,0,5,1,1,0.68,0.7470829999999999,0.14055,1417,5317,6734
511,512,5/26/2012,2,1,5,0,6,0,1,0.6925,0.7325,0.198992,2855,3681,6536
512,513,5/27/2012,2,1,5,0,0,0,1,0.69,0.697083,0.215171,3283,3308,6591
513,514,5/28/2012,2,1,5,1,1,0,1,0.7125,0.67625,0.196521,2557,3486,6043
514,515,5/29/2012,2,1,5,0,2,1,1,0.7225,0.6845829999999999,0.2954,880,4863,5743
515,516,5/30/2012,2,1,5,0,3,1,2,0.656667,0.67,0.134329,745,6110,6855
516,517,5/31/2012,2,1,5,0,4,1,1,0.68,0.492917,0.195279,1100,6238,7338
517,518,6/1/2012,2,1,6,0,5,1,2,0.654167,0.755417,0.23756300000000002,533,3594,4127
518,519,6/2/2012,2,1,6,0,6,0,1,0.583333,0.549167,0.18656199999999998,2795,5325,8120
519,520,6/3/2012,2,1,6,0,0,0,1,0.6025,0.49333299999999997,0.184087,2494,5147,7641
520,521,6/4/2012,2,1,6,0,1,1,1,0.5975,0.487083,0.284833,1071,5927,6998
521,522,6/5/2012,2,1,6,0,2,1,2,0.540833,0.613333,0.209575,968,6033,7001
522,523,6/6/2012,2,1,6,0,3,1,1,0.554167,0.61125,0.077125,1027,6028,7055
523,524,6/7/2012,2,1,6,0,4,1,1,0.6025,0.567083,0.15735,1038,6456,7494
524,525,6/8/2012,2,1,6,0,5,1,1,0.649167,0.467917,0.17538299999999998,1488,6248,7736
525,526,6/9/2012,2,1,6,0,6,0,1,0.710833,0.437083,0.144287,2708,4790,7498
526,527,6/10/2012,2,1,6,0,0,0,1,0.726667,0.538333,0.133721,2224,4374,6598
527,528,6/11/2012,2,1,6,0,1,1,2,0.720833,0.587917,0.207713,1017,5647,6664
528,529,6/12/2012,2,1,6,0,2,1,2,0.6533329999999999,0.833333,0.21454600000000001,477,4495,4972
529,530,6/13/2012,2,1,6,0,3,1,1,0.655833,0.582083,0.343279,1173,6248,7421
530,531,6/14/2012,2,1,6,0,4,1,1,0.648333,0.569583,0.253733,1180,6183,7363
531,532,6/15/2012,2,1,6,0,5,1,1,0.639167,0.589583,0.176617,1563,6102,7665
532,533,6/16/2012,2,1,6,0,6,0,1,0.631667,0.504167,0.166667,2963,4739,7702
533,534,6/17/2012,2,1,6,0,0,0,1,0.5925,0.59875,0.144904,2634,4344,6978
534,535,6/18/2012,2,1,6,0,1,1,2,0.568333,0.777917,0.174746,653,4446,5099
535,536,6/19/2012,2,1,6,0,2,1,1,0.688333,0.69,0.148017,968,5857,6825
536,537,6/20/2012,2,1,6,0,3,1,1,0.7825,0.592083,0.11381199999999998,872,5339,6211
537,538,6/21/2012,3,1,6,0,4,1,1,0.805833,0.567917,0.11878699999999999,778,5127,5905
538,539,6/22/2012,3,1,6,0,5,1,1,0.7775,0.57375,0.182842,964,4859,5823
539,540,6/23/2012,3,1,6,0,6,0,1,0.731667,0.534583,0.179721,2657,4801,7458
540,541,6/24/2012,3,1,6,0,0,0,1,0.743333,0.479167,0.145525,2551,4340,6891
541,542,6/25/2012,3,1,6,0,1,1,1,0.7158329999999999,0.504167,0.300383,1139,5640,6779
542,543,6/26/2012,3,1,6,0,2,1,1,0.630833,0.37333299999999997,0.347642,1077,6365,7442
543,544,6/27/2012,3,1,6,0,3,1,1,0.6975,0.36,0.271775,1077,6258,7335
544,545,6/28/2012,3,1,6,0,4,1,1,0.749167,0.4225,0.17165,921,5958,6879
545,546,6/29/2012,3,1,6,0,5,1,1,0.834167,0.48875,0.165417,829,4634,5463
546,547,6/30/2012,3,1,6,0,6,0,1,0.765,0.60125,0.161071,1455,4232,5687
547,548,7/1/2012,3,1,7,0,0,0,1,0.815833,0.51875,0.16852899999999998,1421,4110,5531
548,549,7/2/2012,3,1,7,0,1,1,1,0.781667,0.447083,0.195267,904,5323,6227
549,550,7/3/2012,3,1,7,0,2,1,1,0.780833,0.492083,0.126237,1052,5608,6660
550,551,7/4/2012,3,1,7,1,3,0,1,0.789167,0.53875,0.13495,2562,4841,7403
551,552,7/5/2012,3,1,7,0,4,1,1,0.8275,0.457917,0.194029,1405,4836,6241
552,553,7/6/2012,3,1,7,0,5,1,1,0.828333,0.450833,0.146142,1366,4841,6207
553,554,7/7/2012,3,1,7,0,6,0,1,0.861667,0.492083,0.163554,1448,3392,4840
554,555,7/8/2012,3,1,7,0,0,0,1,0.8225,0.57375,0.125629,1203,3469,4672
555,556,7/9/2012,3,1,7,0,1,1,2,0.710833,0.683333,0.180975,998,5571,6569
556,557,7/10/2012,3,1,7,0,2,1,2,0.720833,0.6675,0.15173699999999998,954,5336,6290
557,558,7/11/2012,3,1,7,0,3,1,1,0.716667,0.633333,0.15173299999999998,975,6289,7264
558,559,7/12/2012,3,1,7,0,4,1,1,0.7158329999999999,0.529583,0.146775,1032,6414,7446
559,560,7/13/2012,3,1,7,0,5,1,2,0.731667,0.485833,0.08085,1511,5988,7499
560,561,7/14/2012,3,1,7,0,6,0,2,0.703333,0.699167,0.143679,2355,4614,6969
561,562,7/15/2012,3,1,7,0,0,0,1,0.745833,0.717917,0.166667,1920,4111,6031
562,563,7/16/2012,3,1,7,0,1,1,1,0.763333,0.645,0.164187,1088,5742,6830
563,564,7/17/2012,3,1,7,0,2,1,1,0.818333,0.505833,0.114429,921,5865,6786
564,565,7/18/2012,3,1,7,0,3,1,1,0.793333,0.577083,0.137442,799,4914,5713
565,566,7/19/2012,3,1,7,0,4,1,1,0.77,0.600417,0.165429,888,5703,6591
566,567,7/20/2012,3,1,7,0,5,1,2,0.665833,0.844167,0.208967,747,5123,5870
567,568,7/21/2012,3,1,7,0,6,0,3,0.595833,0.865417,0.2133,1264,3195,4459
568,569,7/22/2012,3,1,7,0,0,0,2,0.6675,0.7625,0.09392080000000001,2544,4866,7410
569,570,7/23/2012,3,1,7,0,1,1,1,0.741667,0.694167,0.138683,1135,5831,6966
570,571,7/24/2012,3,1,7,0,2,1,1,0.750833,0.655,0.211454,1140,6452,7592
571,572,7/25/2012,3,1,7,0,3,1,1,0.724167,0.45,0.1648,1383,6790,8173
572,573,7/26/2012,3,1,7,0,4,1,1,0.776667,0.5966670000000001,0.28481300000000004,1036,5825,6861
573,574,7/27/2012,3,1,7,0,5,1,1,0.781667,0.594583,0.15299200000000002,1259,5645,6904
574,575,7/28/2012,3,1,7,0,6,0,1,0.755833,0.613333,0.15735,2234,4451,6685
575,576,7/29/2012,3,1,7,0,0,0,1,0.7216670000000001,0.62375,0.170396,2153,4444,6597
576,577,7/30/2012,3,1,7,0,1,1,1,0.730833,0.66875,0.153617,1040,6065,7105
577,578,7/31/2012,3,1,7,0,2,1,1,0.713333,0.704167,0.165425,968,6248,7216
578,579,8/1/2012,3,1,8,0,3,1,1,0.7175,0.6775,0.141179,1074,6506,7580
579,580,8/2/2012,3,1,8,0,4,1,1,0.7525,0.659583,0.129354,983,6278,7261
580,581,8/3/2012,3,1,8,0,5,1,2,0.765833,0.6425,0.215792,1328,5847,7175
581,582,8/4/2012,3,1,8,0,6,0,1,0.793333,0.613333,0.257458,2345,4479,6824
582,583,8/5/2012,3,1,8,0,0,0,1,0.769167,0.6525,0.290421,1707,3757,5464
583,584,8/6/2012,3,1,8,0,1,1,2,0.7525,0.654167,0.129354,1233,5780,7013
