,instant,dteday,season,yr,mnth,holiday,weekday,workingday,weathersit,temp,hum,windspeed,casual,registered,cnt
114,115,4/25/2011,2,0,4,0,1,1,1,0.606667,0.776667,0.185333,773,3300,4073
115,116,4/26/2011,2,0,4,0,2,1,1,0.631667,0.729167,0.3265,678,3722,4400
116,117,4/27/2011,2,0,4,0,3,1,2,0.62,0.835417,0.3122,547,3325,3872
117,118,4/28/2011,2,0,4,0,4,1,2,0.6175,0.700833,0.32090799999999997,569,3489,4058
118,119,4/29/2011,2,0,4,0,5,1,1,0.51,0.457083,0.240063,878,3717,4595
119,120,4/30/2011,2,0,4,0,6,0,1,0.4725,0.503333,0.235075,1965,3347,5312
120,121,5/1/2011,2,0,5,0,0,0,2,0.451667,0.762083,0.10635399999999999,1138,2213,3351
121,122,5/2/2011,2,0,5,0,1,1,2,0.549167,0.73,0.183454,847,3554,4401
122,123,5/3/2011,2,0,5,0,2,1,2,0.616667,0.697083,0.342667,603,3848,4451
123,124,5/4/2011,2,0,5,0,3,1,2,0.414167,0.737083,0.328996,255,2378,2633
124,125,5/5/2011,2,0,5,0,4,1,1,0.459167,0.44416700000000003,0.295392,614,3819,4433
125,126,5/6/2011,2,0,5,0,5,1,1,0.479167,0.59,0.228246,894,3714,4608
126,127,5/7/2011,2,0,5,0,6,0,1,0.52,0.54125,0.16045,1612,3102,4714
127,128,5/8/2011,2,0,5,0,0,0,1,0.5283329999999999,0.631667,0.0746375,1401,2932,4333
128,129,5/9/2011,2,0,5,0,1,1,1,0.5325,0.58875,0.17600000000000002,664,3698,4362
129,130,5/10/2011,2,0,5,0,2,1,1,0.5325,0.489167,0.11567100000000001,694,4109,4803
130,131,5/11/2011,2,0,5,0,3,1,1,0.5425,0.632917,0.12064200000000001,550,3632,4182
131,132,5/12/2011,2,0,5,0,4,1,1,0.535,0.7475,0.189667,695,4169,4864
132,133,5/13/2011,2,0,5,0,5,1,2,0.5125,0.863333,0.179725,692,3413,4105
133,134,5/14/2011,2,0,5,0,6,0,2,0.520833,0.9225,0.13495,902,2507,3409
134,135,5/15/2011,2,0,5,0,0,0,2,0.5625,0.867083,0.152979,1582,2971,4553
135,136,5/16/2011,2,0,5,0,1,1,1,0.5775,0.787917,0.126871,773,3185,3958
136,137,5/17/2011,2,0,5,0,2,1,2,0.561667,0.837917,0.277354,678,3445,4123
137,138,5/18/2011,2,0,5,0,3,1,2,0.55,0.87,0.201492,536,3319,3855
138,139,5/19/2011,2,0,5,0,4,1,2,0.530833,0.829583,0.10821300000000002,735,3840,4575
139,140,5/20/2011,2,0,5,0,5,1,1,0.536667,0.719583,0.125013,909,4008,4917
140,141,5/21/2011,2,0,5,0,6,0,1,0.6025,0.626667,0.12065,2258,3547,5805
141,142,5/22/2011,2,0,5,0,0,0,1,0.604167,0.749583,0.148008,1576,3084,4660
142,143,5/23/2011,2,0,5,0,1,1,2,0.631667,0.81,0.233842,836,3438,4274
143,144,5/24/2011,2,0,5,0,2,1,2,0.66,0.740833,0.207092,659,3833,4492
144,145,5/25/2011,2,0,5,0,3,1,1,0.660833,0.69625,0.15423299999999998,740,4238,4978
145,146,5/26/2011,2,0,5,0,4,1,1,0.708333,0.6775,0.19964200000000001,758,3919,4677
