,instant,dteday,season,yr,mnth,holiday,weekday,workingday,weathersit,temp,hum,windspeed,casual,registered,cnt
316,317,11/13/2011,4,0,11,0,0,0,1,0.440833,0.458333,0.281721,1004,2713,3717
317,318,11/14/2011,4,0,11,0,1,1,1,0.53,0.587083,0.306596,595,3891,4486
318,319,11/15/2011,4,0,11,0,2,1,2,0.53,0.68875,0.199633,449,3746,4195
319,320,11/16/2011,4,0,11,0,3,1,3,0.456667,0.93,0.136829,145,1672,1817
320,321,11/17/2011,4,0,11,0,4,1,2,0.341667,0.575833,0.30536199999999997,139,2914,3053
321,322,11/18/2011,4,0,11,0,5,1,1,0.274167,0.41,0.168533,245,3147,3392
322,323,11/19/2011,4,0,11,0,6,0,1,0.329167,0.502083,0.224496,943,2720,3663
323,324,11/20/2011,4,0,11,0,0,0,2,0.463333,0.6845829999999999,0.18595,787,2733,3520
324,325,11/21/2011,4,0,11,0,1,1,3,0.4475,0.91,0.138054,220,2545,2765
325,326,11/22/2011,4,0,11,0,2,1,3,0.416667,0.9625,0.11879200000000001,69,1538,1607
326,327,11/23/2011,4,0,11,0,3,1,2,0.440833,0.757917,0.335825,112,2454,2566
327,328,11/24/2011,4,0,11,1,4,0,1,0.37333299999999997,0.549167,0.167304,560,935,1495
328,329,11/25/2011,4,0,11,0,5,1,1,0.375,0.64375,0.0988958,1095,1697,2792
329,330,11/26/2011,4,0,11,0,6,0,1,0.375833,0.681667,0.0684208,1249,1819,3068
330,331,11/27/2011,4,0,11,0,0,0,1,0.459167,0.698333,0.208954,810,2261,3071
331,332,11/28/2011,4,0,11,0,1,1,1,0.503478,0.743043,0.142122,253,3614,3867
332,333,11/29/2011,4,0,11,0,2,1,2,0.458333,0.830833,0.258092,96,2818,2914
333,334,11/30/2011,4,0,11,0,3,1,1,0.325,0.613333,0.271158,188,3425,3613
334,335,12/1/2011,4,0,12,0,4,1,1,0.3125,0.524583,0.220158,182,3545,3727
335,336,12/2/2011,4,0,12,0,5,1,1,0.31416700000000003,0.625833,0.100754,268,3672,3940
336,337,12/3/2011,4,0,12,0,6,0,1,0.299167,0.612917,0.0957833,706,2908,3614
337,338,12/4/2011,4,0,12,0,0,0,1,0.330833,0.775833,0.08395830000000001,634,2851,3485
338,339,12/5/2011,4,0,12,0,1,1,2,0.385833,0.827083,0.06220830000000001,233,3578,3811
339,340,12/6/2011,4,0,12,0,2,1,3,0.4625,0.949583,0.23258299999999998,126,2468,2594
340,341,12/7/2011,4,0,12,0,3,1,3,0.41,0.970417,0.266175,50,655,705
341,342,12/8/2011,4,0,12,0,4,1,1,0.265833,0.58,0.240058,150,3172,3322
342,343,12/9/2011,4,0,12,0,5,1,1,0.290833,0.695833,0.08271669999999999,261,3359,3620
343,344,12/10/2011,4,0,12,0,6,0,1,0.275,0.5075,0.233221,502,2688,3190
344,345,12/11/2011,4,0,12,0,0,0,1,0.220833,0.49,0.0665417,377,2366,2743
345,346,12/12/2011,4,0,12,0,1,1,1,0.238333,0.670833,0.06345,143,3167,3310
346,347,12/13/2011,4,0,12,0,2,1,1,0.2825,0.59,0.14055,155,3368,3523
347,348,12/14/2011,4,0,12,0,3,1,2,0.3175,0.66375,0.06095830000000001,178,3562,3740
348,349,12/15/2011,4,0,12,0,4,1,2,0.4225,0.634167,0.268042,181,3528,3709
349,350,12/16/2011,4,0,12,0,5,1,2,0.375,0.500417,0.260575,178,3399,3577
350,351,12/17/2011,4,0,12,0,6,0,2,0.258333,0.560833,0.243167,275,2464,2739
351,352,12/18/2011,4,0,12,0,0,0,1,0.238333,0.58625,0.16977899999999999,220,2211,2431
352,353,12/19/2011,4,0,12,0,1,1,1,0.276667,0.6375,0.172896,260,3143,3403
353,354,12/20/2011,4,0,12,0,2,1,2,0.385833,0.595417,0.06157080000000001,216,3534,3750
354,355,12/21/2011,1,0,12,0,3,1,2,0.428333,0.858333,0.2214,107,2553,2660
355,356,12/22/2011,1,0,12,0,4,1,2,0.423333,0.7575,0.047275,227,2841,3068
356,357,12/23/2011,1,0,12,0,5,1,1,0.37333299999999997,0.68625,0.274246,163,2046,2209
357,358,12/24/2011,1,0,12,0,6,0,1,0.3025,0.5425,0.190304,155,856,1011
358,359,12/25/2011,1,0,12,0,0,0,1,0.274783,0.681304,0.155091,303,451,754
359,360,12/26/2011,1,0,12,1,1,0,1,0.321739,0.506957,0.239465,430,887,1317
360,361,12/27/2011,1,0,12,0,2,1,2,0.325,0.7625,0.18845,103,1059,1162
361,362,12/28/2011,1,0,12,0,3,1,1,0.29913,0.503913,0.29396100000000003,255,2047,2302
362,363,12/29/2011,1,0,12,0,4,1,1,0.248333,0.574167,0.11941199999999999,254,2169,2423
363,364,12/30/2011,1,0,12,0,5,1,1,0.311667,0.636667,0.13433699999999998,491,2508,2999
364,365,12/31/2011,1,0,12,0,6,0,1,0.41,0.615833,0.220154,665,1820,2485
365,366,1/1/2012,1,1,1,0,0,0,1,0.37,0.6925,0.192167,686,1608,2294
366,367,1/2/2012,1,1,1,1,1,0,1,0.273043,0.381304,0.329665,244,1707,1951
367,368,1/3/2012,1,1,1,0,2,1,1,0.15,0.44125,0.365671,89,2147,2236
368,369,1/4/2012,1,1,1,0,3,1,2,0.1075,0.414583,0.1847,95,2273,2368
369,370,1/5/2012,1,1,1,0,4,1,1,0.265833,0.524167,0.129987,140,3132,3272
370,371,1/6/2012,1,1,1,0,5,1,1,0.334167,0.542083,0.167908,307,3791,4098
371,372,1/7/2012,1,1,1,0,6,0,1,0.393333,0.531667,0.174758,1070,3451,4521
372,373,1/8/2012,1,1,1,0,0,0,1,0.3375,0.465,0.19154200000000002,599,2826,3425
373,374,1/9/2012,1,1,1,0,1,1,2,0.224167,0.701667,0.0989,106,2270,2376
374,375,1/10/2012,1,1,1,0,2,1,1,0.308696,0.646522,0.187552,173,3425,3598
375,376,1/11/2012,1,1,1,0,3,1,2,0.274167,0.8475,0.131221,92,2085,2177
376,377,1/12/2012,1,1,1,0,4,1,2,0.3825,0.802917,0.18096700000000002,269,3828,4097
377,378,1/13/2012,1,1,1,0,5,1,1,0.274167,0.5075,0.378108,174,3040,3214
378,379,1/14/2012,1,1,1,0,6,0,1,0.18,0.4575,0.187183,333,2160,2493
379,380,1/15/2012,1,1,1,0,0,0,1,0.166667,0.419167,0.251258,284,2027,2311
380,381,1/16/2012,1,1,1,1,1,0,1,0.19,0.5225,0.23135799999999998,217,2081,2298
381,382,1/17/2012,1,1,1,0,2,1,2,0.37304299999999996,0.716087,0.34913,127,2808,2935
382,383,1/18/2012,1,1,1,0,3,1,1,0.303333,0.443333,0.415429,109,3267,3376
383,384,1/19/2012,1,1,1,0,4,1,1,0.19,0.4975,0.220158,130,3162,3292
384,385,1/20/2012,1,1,1,0,5,1,2,0.2175,0.45,0.20275,115,3048,3163
385,386,1/21/2012,1,1,1,0,6,0,2,0.173333,0.83125,0.222642,67,1234,1301
386,387,1/22/2012,1,1,1,0,0,0,2,0.1625,0.79625,0.199638,196,1781,1977
387,388,1/23/2012,1,1,1,0,1,1,2,0.218333,0.91125,0.11070799999999999,145,2287,2432
388,389,1/24/2012,1,1,1,0,2,1,1,0.3425,0.835833,0.123767,439,3900,4339
389,390,1/25/2012,1,1,1,0,3,1,1,0.294167,0.64375,0.161071,467,3803,4270
390,391,1/26/2012,1,1,1,0,4,1,2,0.341667,0.769583,0.07339580000000001,244,3831,4075
391,392,1/27/2012,1,1,1,0,5,1,2,0.425,0.74125,0.342667,269,3187,3456
392,393,1/28/2012,1,1,1,0,6,0,1,0.315833,0.543333,0.210829,775,3248,4023
393,394,1/29/2012,1,1,1,0,0,0,1,0.2825,0.31125,0.24005,558,2685,3243
394,395,1/30/2012,1,1,1,0,1,1,1,0.269167,0.400833,0.215792,126,3498,3624
395,396,1/31/2012,1,1,1,0,2,1,1,0.39,0.416667,0.261817,324,4185,4509
396,397,2/1/2012,1,1,2,0,3,1,1,0.469167,0.507917,0.189067,304,4275,4579
397,398,2/2/2012,1,1,2,0,4,1,2,0.399167,0.672917,0.187187,190,3571,3761
398,399,2/3/2012,1,1,2,0,5,1,1,0.313333,0.526667,0.17849600000000002,310,3841,4151
399,400,2/4/2012,1,1,2,0,6,0,2,0.264167,0.779583,0.121896,384,2448,2832
400,401,2/5/2012,1,1,2,0,0,0,2,0.265833,0.687917,0.175996,318,2629,2947
401,402,2/6/2012,1,1,2,0,1,1,1,0.282609,0.622174,0.1538,206,3578,3784
402,403,2/7/2012,1,1,2,0,2,1,1,0.354167,0.49625,0.147379,199,4176,4375
403,404,2/8/2012,1,1,2,0,3,1,2,0.25666700000000003,0.722917,0.133721,109,2693,2802
404,405,2/9/2012,1,1,2,0,4,1,1,0.265,0.562083,0.194037,163,3667,3830
405,406,2/10/2012,1,1,2,0,5,1,2,0.280833,0.54,0.11692899999999999,227,3604,3831
406,407,2/11/2012,1,1,2,0,6,0,3,0.224167,0.73125,0.289796,192,1977,2169
407,408,2/12/2012,1,1,2,0,0,0,1,0.1275,0.46458299999999997,0.40921199999999996,73,1456,1529
408,409,2/13/2012,1,1,2,0,1,1,1,0.2225,0.41125,0.167283,94,3328,3422
409,410,2/14/2012,1,1,2,0,2,1,2,0.31916700000000003,0.50875,0.141179,135,3787,3922
410,411,2/15/2012,1,1,2,0,3,1,1,0.348333,0.53125,0.1816,141,4028,4169
411,412,2/16/2012,1,1,2,0,4,1,2,0.31666700000000003,0.7529170000000001,0.091425,74,2931,3005
412,413,2/17/2012,1,1,2,0,5,1,1,0.343333,0.634583,0.205846,349,3805,4154
413,414,2/18/2012,1,1,2,0,6,0,1,0.346667,0.534583,0.190929,1435,2883,4318
414,415,2/19/2012,1,1,2,0,0,0,2,0.28,0.515833,0.253112,618,2071,2689
415,416,2/20/2012,1,1,2,1,1,0,1,0.28,0.507826,0.22908299999999998,502,2627,3129
416,417,2/21/2012,1,1,2,0,2,1,1,0.287826,0.594348,0.205717,163,3614,3777
417,418,2/22/2012,1,1,2,0,3,1,1,0.395833,0.567917,0.234471,394,4379,4773
418,419,2/23/2012,1,1,2,0,4,1,1,0.454167,0.554583,0.190913,516,4546,5062
419,420,2/24/2012,1,1,2,0,5,1,2,0.4075,0.7375,0.237567,246,3241,3487
420,421,2/25/2012,1,1,2,0,6,0,1,0.290833,0.395833,0.421642,317,2415,2732
421,422,2/26/2012,1,1,2,0,0,0,1,0.279167,0.41,0.205229,515,2874,3389
422,423,2/27/2012,1,1,2,0,1,1,1,0.366667,0.490833,0.26803299999999997,253,4069,4322
423,424,2/28/2012,1,1,2,0,2,1,1,0.359167,0.395833,0.193417,229,4134,4363
424,425,2/29/2012,1,1,2,0,3,1,2,0.344348,0.804783,0.179117,65,1769,1834
425,426,3/1/2012,1,1,3,0,4,1,1,0.485833,0.615417,0.226987,325,4665,4990
426,427,3/2/2012,1,1,3,0,5,1,2,0.353333,0.657083,0.144904,246,2948,3194
427,428,3/3/2012,1,1,3,0,6,0,2,0.414167,0.62125,0.161079,956,3110,4066
428,429,3/4/2012,1,1,3,0,0,0,1,0.325833,0.403333,0.334571,710,2713,3423
429,430,3/5/2012,1,1,3,0,1,1,1,0.243333,0.50625,0.228858,203,3130,3333
430,431,3/6/2012,1,1,3,0,2,1,1,0.258333,0.456667,0.200875,221,3735,3956
431,432,3/7/2012,1,1,3,0,3,1,1,0.404167,0.513333,0.345779,432,4484,4916
432,433,3/8/2012,1,1,3,0,4,1,1,0.5275,0.5675,0.441563,486,4896,5382
433,434,3/9/2012,1,1,3,0,5,1,2,0.410833,0.407083,0.4148,447,4122,4569
434,435,3/10/2012,1,1,3,0,6,0,1,0.2875,0.35041700000000003,0.22575,968,3150,4118
435,436,3/11/2012,1,1,3,0,0,0,1,0.361739,0.47695699999999996,0.22258699999999998,1658,3253,4911
436,437,3/12/2012,1,1,3,0,1,1,1,0.466667,0.489167,0.207713,838,4460,5298
437,438,3/13/2012,1,1,3,0,2,1,1,0.565,0.6175,0.23695,762,5085,5847
